,x,y,z
0,38.37494106301887,37.13862112101307,1.8062118973410854
1,38.743032540860774,37.21936182567926,1.7712213004642674
2,38.45892241320817,36.95279376262617,1.7875198488035593
3,38.26089762829925,37.11563402663452,1.7829672562381036
4,38.67345170088111,37.33114871792502,1.8446230551209701
5,38.77084551053227,37.195373072450074,1.7481468390550932
6,38.36515074887255,36.9236290452504,1.889455973941053
7,38.58768610784439,36.93223819276476,1.8614888080662488
8,38.47493100674036,37.01487345655954,1.8186200615708656
9,38.9880524730306,37.366645220856036,1.7990096642581102
