,x,y,z
0,2699.628645398962,2621.7475434979738,16.24519645247943
1,2709.5827781052053,2614.072847618709,16.10627931704186
2,2704.602938242612,2614.9950093673915,16.07586183132556
3,2670.180069008144,2640.4505923066417,16.185093845423015
4,2677.6096573600485,2614.3428308473585,16.058365794448978
5,2668.7122035010007,2610.9637718820327,15.984811479157715
6,2672.6739778228393,2638.857997893076,16.147825169251973
7,2677.6771874353867,2632.65715859624,16.108657592620123
8,2679.3049810675034,2615.7006220380317,15.801518993544839
9,2671.85948501942,2603.970366249073,15.933823969723273
