,x,y,z
0,2018.4910105527501,2086.830510449701,9.418546668782586
1,2020.606344676833,2085.402084133069,9.43414527736524
2,2019.788824280008,2087.4366859267548,9.43368359787828
3,2022.846901506231,2089.256636033183,9.442230038059057
4,2022.5681932832258,2083.553591287488,9.447583485730627
5,2020.502924052038,2085.523844467042,9.440688673067628
6,2019.1691729171835,2088.9384317666963,9.423412109846979
7,2019.4351006180277,2087.3691134981705,9.440027901505207
8,2021.6690020038159,2085.1844159337397,9.432282735246444
9,2025.9496243223325,2084.785326794922,9.441179560601162
