,x,y,z
0,1957.4504450830073,2042.8699669718371,9.713663405286885
1,1954.752443219493,2048.3191607127583,9.726143281432222
2,1958.751777201242,2049.738264462425,9.663615737360791
3,1956.4089996935743,2052.174189297761,9.715978360173757
4,1948.294788102008,2048.693962342087,9.777898027749783
5,1950.5636183834122,2046.5561186557486,9.749289183423151
6,1952.7867954911128,2050.250798781276,9.757260522061113
7,1950.7079146876586,2043.1666570255836,9.724984724867404
8,1954.2673316736534,2042.1965799465236,9.72921249859739
9,1951.7131841684552,2048.3489376538787,9.697160489376959
