,x,y,z
0,0.9972497376890193,0.997381391685205,0.9988517801684402
1,0.9972694455934341,0.9974047262567289,0.9988531001743819
2,0.9972354428567087,0.9974192511417681,0.9988722475872807
3,0.9972578306484421,0.9973607923714515,0.9988684984746041
4,0.9972114651561576,0.9973842659073568,0.9988955210610654
5,0.9972417664241163,0.9974161423984773,0.9988777576980729
6,0.9972402887835206,0.9973351031798862,0.9988676536976286
7,0.9972485085034304,0.9974217377570589,0.9988764258007274
8,0.9972228695353847,0.9974106836380441,0.9988775689485552
9,0.997235527420265,0.9973917549974015,0.9988289204431603
