,x,y,z
0,0.9985891479825071,0.998691952594801,0.999341684893209
1,0.9985917918802367,0.9986768736657732,0.999333078410047
2,0.9985921184377008,0.9987058107580106,0.999335431139241
3,0.9985896423130286,0.9986941523978731,0.999338778232635
4,0.9986206181988521,0.9986894502704949,0.999312271019182
5,0.9985993804007521,0.9987066100280529,0.9993459431046998
6,0.9985772306993494,0.9986793917261613,0.9993291923128182
7,0.9985817671166469,0.9987168463520939,0.999337639631092
8,0.9985722367860538,0.9987327915592257,0.9993387504162432
9,0.9986025421262764,0.998707228609413,0.9993149752194113
