,x,y,z
0,2604.147294656755,2752.3381827208627,13.274748545139952
1,2605.4463969983008,2750.9575577240153,13.198009698512362
2,2604.9858454830883,2766.01061845846,13.296017806498265
3,2595.3791242870343,2748.452711967326,13.26768786656229
4,2596.418059086346,2759.7377263111475,13.208156687443777
5,2599.4191851565165,2756.3664999231273,13.224439297237732
6,2596.5878343451955,2751.2778785051237,13.198614218294864
7,2601.8009339429655,2749.3831629803544,13.260931457854126
8,2598.814429645651,2761.4569701831906,13.219217465497076
9,2595.433047972195,2769.2921812004743,13.250512765220233
