,x,y,z
0,2146.6589369405806,2252.091555151249,10.652857065490613
1,2149.6629640528777,2245.2279233443624,10.65114669435153
2,2146.9277123629936,2243.110177910903,10.664328720241015
3,2144.727922341305,2244.1923820873412,10.676390124799616
4,2151.074499809912,2245.6970694758024,10.669924192444444
5,2143.2045894948824,2250.9812808724105,10.69189368683834
6,2151.9045357077935,2248.2772540645738,10.691707360943976
7,2154.3469476957193,2243.603754616193,10.670095196745532
8,2143.1234407977104,2250.733283175335,10.683073058733315
9,2152.912914736286,2252.6973708790024,10.669065470746045
