,x,y,z
0,0.8756243505176545,0.8932579365079308,0.9333420108733378
1,0.8759626996350601,0.8930213940083398,0.9330750149039206
2,0.8758805769839686,0.893085143435175,0.9330605195108739
3,0.8758781021558375,0.8933155915027047,0.9332328922481941
4,0.8757297968564389,0.8929391667695136,0.9334184506081866
5,0.8760342282103193,0.8931229698562766,0.9334325386960726
6,0.8758065464406278,0.8931158974903173,0.9332972032200704
7,0.8757380696210683,0.8931175111122037,0.9330410771835995
8,0.8759782991767462,0.8931601203408068,0.9331538562234938
9,0.8758028703358326,0.8931695231324667,0.9332836837671691
