,x,y,z
0,44.92761968491932,45.68184005104983,3.0689650810627653
1,44.95115509836019,45.66620286528177,3.071505376418091
2,44.94206074803433,45.68847432259864,3.071430220252168
3,44.976070320852074,45.708386933178716,3.0728211855002328
4,44.97297180844541,45.64595919999368,3.0736921585823502
5,44.950004716930096,45.667536001705216,3.0725703690994006
6,44.93516632791275,45.70490599231877,3.0697576630488244
7,44.938125245920396,45.68773482564189,3.0724628397273106
8,44.962973678392494,45.663819550424606,3.071202164502761
9,45.0105501446309,45.659449479761825,3.0726502502890174
