,x,y,z
0,640.9803487924228,682.4860872970161,3.2003374779868765
1,645.1112849363266,681.1407489040547,3.217458987499229
2,641.0683522705042,678.6000245113514,3.203499883815075
3,645.7529538665301,683.5806911538001,3.207381725369556
4,643.1335230531625,679.5536590470006,3.2102094723568615
5,642.9376406971678,681.1341102074498,3.201730307642934
6,642.777734751793,682.1809845497778,3.197470897587303
7,643.5473823627988,681.8942651892561,3.2179329632617564
8,644.5480449035939,679.9443785624509,3.21131429842829
9,643.7112836291352,680.0808356703103,3.20245915130086
