,x,y,z
0,25.619389303749784,26.270386476892277,0.9427512451582711
1,25.690174312200362,26.229019180686894,0.9416347277210404
2,25.64141971579112,26.23751224387004,0.9426708541746379
3,25.66234418345163,26.236553204139476,0.942363156702265
4,25.682701596454223,26.208680636031637,0.9428026202773391
5,25.640672570951914,26.26782830909774,0.943554392193943
6,25.640889955808397,26.32975593135194,0.9410290647313271
7,25.65487791626776,26.24184821165492,0.9416871697037269
8,25.67979466895406,26.188126034781423,0.9439734350505208
9,25.756371326883166,26.261618017130427,0.9424566895389903
