,x,y,z
0,281.6544071905626,300.9575975252002,1.286983696236881
1,281.48457811227104,301.4716346992004,1.309788168337426
2,282.7835671223469,302.97750199873127,1.3094803233313772
3,283.2088957744304,301.72879888424853,1.298013480304342
4,282.6924528140796,301.9609792789067,1.3115041368214884
5,282.5791512328591,301.4603070246465,1.3023154712224134
6,281.84431480469675,301.865629463246,1.3001415098842855
7,282.1481718065898,302.97951372518264,1.301661213298814
8,282.69419582988655,300.88506786099845,1.3025946728110844
9,281.39127046579364,301.98700680379056,1.2953147323624503
