,x,y,z
0,2078.6293977683113,2138.053300572978,9.849201910604837
1,2074.486416114207,2136.521968837258,9.843407881285628
2,2084.5454302907683,2138.0414458586215,9.838282804819055
3,2079.4982590918253,2133.336446178483,9.871326628188811
4,2079.018829682122,2137.612220976734,9.83062645065709
5,2077.231798706052,2136.52719871596,9.868736075721136
6,2073.9268489456285,2136.3480157499725,9.82926923116609
7,2077.842768301219,2137.9846241722626,9.849831842156823
8,2076.0817287944146,2134.75461670103,9.858870029759526
9,2078.203482074269,2131.9738787555,9.856537126382069
