,x,y,z
0,2096.668063053505,2154.2005802895605,9.991831958915096
1,2090.884156459618,2158.944847287079,10.031268891167063
2,2092.215984374387,2158.2532058397755,10.033882081976037
3,2092.5608145625206,2152.8985635383356,10.00771725475315
4,2094.8734561284364,2160.385449922039,9.980331846007944
5,2089.637123544556,2157.017562531861,9.97784016602438
6,2093.798587468269,2156.892480916772,9.998466630636129
7,2094.6539327467603,2157.244653099098,10.036382044924405
8,2090.5577093750308,2156.510619165365,10.019062919674107
9,2093.6745316464753,2155.5910396413224,10.000494496815254
