,x,y,z
0,0.8656024824452558,0.8830885357871986,0.9250868133653247
1,0.8660844967820276,0.8832202322798268,0.9255974210419996
2,0.8653734885284765,0.8835789324140926,0.9253415562969477
3,0.865855534321008,0.8831735531331931,0.9254406682682812
4,0.8654505632689152,0.8832969755272182,0.9253591981144001
5,0.8657527848564422,0.883097592417278,0.9255017797794372
6,0.8657299962859883,0.8834876012622906,0.9253240356379455
7,0.865474313512868,0.8831071272612707,0.9256087306336626
8,0.8656963383352152,0.8835234003667424,0.9254647578237786
9,0.8656156679824408,0.8833655835864964,0.9254204568825537
