,x,y,z
0,1115.857909702321,1170.0152334970871,5.478059425974014
1,1119.9019965414332,1171.5285415701612,5.483486070364983
2,1111.7311484136853,1168.0272198100774,5.468845840752045
3,1115.6459133699482,1166.100762659719,5.474934252380692
4,1116.2769235673948,1170.1959834091128,5.465303441714882
5,1116.3451019856373,1173.2770830927086,5.453923335923283
6,1116.140832578344,1171.482296725391,5.471247161609025
7,1119.3140126979029,1166.3735749516939,5.504098205705239
8,1115.9447744516547,1167.0954985485237,5.461552128198151
9,1112.8608171217284,1170.3351906063122,5.474396614547145
