,x,y,z
0,0.9953227415764216,0.9955879459228145,0.9979944934201987
1,0.9953064482719999,0.9955958832602719,0.9980016303569803
2,0.9953655238657245,0.995560173942179,0.9980049288206988
3,0.9953519862346802,0.9956051483382736,0.9980413394759364
4,0.9953658871687822,0.9955684992139293,0.9979793148680179
5,0.9953867498971815,0.9955766005419422,0.998015158767175
6,0.9953262011908586,0.9955717367644786,0.9980005277837352
7,0.9953719015178674,0.9955894842158053,0.9979960348424283
8,0.9953690163475479,0.9955438218881453,0.9979810502526234
9,0.9953519081576359,0.9955713107233773,0.9980324976062501
