,x,y,z
0,0.8728111083568864,0.8886521068259333,0.9289593736293451
1,0.8726132135757022,0.8889578779253391,0.9289829144024906
2,0.8727772905284885,0.8890034314851571,0.9288839331157213
3,0.8729078611467237,0.8889795172782393,0.9288095472161846
4,0.8725273834211749,0.8889210852961782,0.9288361463217223
5,0.8729813903442392,0.8886823795176445,0.9287070731038992
6,0.8724630911333384,0.8888080709618785,0.9286954041490917
7,0.8723497003601283,0.8890274119755986,0.928842097936469
8,0.8729806801476885,0.8887260451772817,0.9287416755907134
9,0.8724373038750092,0.8885854530850888,0.9288555222542526
