,x,y,z
0,29.227737351900107,29.842363989953316,1.1516002774919625
1,29.128275194529124,29.9397387626016,1.1519020075161592
2,29.13362638895222,29.996033151909874,1.1509526526877645
3,29.069831769495963,29.88135466657277,1.15718455187435
4,28.942029739218327,29.851531265078748,1.141419677862333
5,29.061408169972864,29.705470000525285,1.1528766131514154
6,28.926955612511918,29.999108832257466,1.1578670247962506
7,28.99558080501585,30.03078648579104,1.1530227154181676
8,29.095248216122403,29.91979253641678,1.1541294480085613
9,29.11758816970108,29.840538049797306,1.1571777142720896
