,x,y,z
0,25.317589711353307,26.124434678993843,1.7889487074779076
1,25.39904102395062,26.098673316934228,1.793727679303419
2,25.319327642544227,26.04995248577915,1.7898323619308807
3,25.411669639489062,26.145376095091844,1.7909164484613893
4,25.360077347144717,26.068250018883134,1.7917057437974744
5,25.35621503097747,26.09854613206356,1.7893379523284398
6,25.35306164453897,26.118594612838145,1.788147336655261
7,25.368235696689645,26.11310523835218,1.793859794761496
8,25.38795078188852,26.0757431066202,1.7920140341047248
9,25.371465933783472,26.07835952797473,1.789541603679797
