,x,y,z
0,2039.772224343797,2099.621258103377,9.585116928781728
1,2040.628092291971,2098.241973129114,9.574828963673868
2,2035.6200457198818,2099.231963738532,9.555162109064252
3,2037.8049291015252,2101.2366074755646,9.537727424698035
4,2036.9895660807447,2099.982150792663,9.572253197197945
5,2034.1628112822912,2092.312331784554,9.56416101660667
6,2036.677992361782,2099.2299640126666,9.567757487616833
7,2038.3612309556945,2098.6573264491876,9.555783958491789
8,2038.1829416097596,2098.5394689097025,9.570973017817323
9,2039.594889991482,2100.128863367621,9.534606068967983
