,x,y,z
0,46.33205086050671,47.456206708409056,3.2638714842178778
1,46.36445798295153,47.383836097812534,3.2636094580006856
2,46.33495130420441,47.361484118541966,3.2656283806093147
3,46.31120730818087,47.372907680311755,3.2674745790594324
4,46.379677659616306,47.38878632625869,3.2664849903901967
5,46.29475768912591,47.44450738359932,3.26984612586561
6,46.388625068089624,47.4160020885837,3.269817634202858
7,46.41494315084012,47.3666945713567,3.2665111658687978
8,46.29388124577275,47.44189375620808,3.268497064207541
9,46.39949261291858,47.46258917167291,3.2663535434404594
