,x,y,z
0,0.9862079487618396,0.987465002854993,0.9928054060028891
1,0.9861352222472365,0.987430302936868,0.9927509338920995
2,0.9861676012488501,0.9875198049586132,0.9927374410804766
3,0.9861922121490344,0.9875107588461917,0.9926930095903955
4,0.9862412977887451,0.987524511917131,0.9927049367163113
5,0.9861894780300298,0.987461363371157,0.9927012027920502
6,0.9862567722906362,0.9875141986350556,0.9927151859897944
7,0.9862767623764139,0.9874721852537839,0.9927595575705732
8,0.9861637179035649,0.9874745636986775,0.9927106310608111
9,0.9862460787128275,0.9874617918234646,0.9927820211207318
