,x,y,z
0,27.44502743023474,28.087859489794514,1.0524133905704722
1,27.399447737274908,28.052674661347027,1.0589545515466263
2,27.393533208277717,28.148617563226942,1.0521011852825586
3,27.468198278166216,28.09966644721504,1.0504623806152251
4,27.409603941646843,28.006256163047286,1.0522110306318597
5,27.36482584377662,28.098602554084522,1.0508329572643345
6,27.384398905913898,28.070750115293208,1.0494838887776992
7,27.378905262862524,28.01425354141205,1.0530892677259138
8,27.346309550202868,28.029068133322554,1.046709297279106
9,27.41045568204124,28.03336491182712,1.0505177282880787
