,x,y,z
0,547.9373236128625,583.0419491809896,2.7403345035971665
1,548.5997424876913,584.5358858359591,2.738274664157251
2,549.7327217854792,583.0292039853673,2.741583701454074
3,547.163902377682,582.4056742496864,2.753624122060599
4,546.4298237282109,582.4321066612899,2.752789697563551
5,547.6290091172532,582.4702838651626,2.7422684381908113
6,546.326265127606,580.6509840326873,2.7471612691391667
7,546.48701473577,582.2847576393314,2.7455721191730986
8,548.2030925182282,582.9476559907173,2.743575782331473
9,547.8786789697803,585.825864474177,2.7371986053384267
