,x,y,z
0,28.330853931507676,29.165961952818485,1.1175401025622025
1,28.265752135618808,29.085114526474808,1.1094885668362475
2,28.412666525257972,29.02646274739601,1.114800437243053
3,28.29501535914967,29.093932885192327,1.1249284031878735
4,28.44656118541866,29.01503873410583,1.1124838488924138
5,28.381768537117715,29.02125332027406,1.117724184844482
6,28.3360457807397,29.00072431954633,1.1160076817247393
7,28.298971694971463,29.066020901493964,1.1150655182662177
8,28.3291239965455,29.023023176293197,1.1192863600616552
9,28.398932846371974,29.055001471037254,1.1119932452277792
