,x,y,z
0,3103.593903930384,3374.3103658885448,15.994676764899323
1,3103.0403241601716,3344.849355031943,16.24769809949264
2,3084.0461744470867,3356.2645983381476,16.165584858231764
3,3098.828906527923,3339.6052047205376,16.10143764193963
4,3108.9818828769003,3386.0784383744563,16.216679097274696
5,3104.8717347644842,3348.3768698815966,16.19010921941818
6,3104.26591308377,3330.8883936462994,16.123472434295227
7,3100.7353274315337,3360.8843152347918,16.089193498950728
8,3103.320298901899,3354.3551861394862,16.238602362638552
9,3101.1046601596504,3350.7403181959553,16.03608703449692
