,x,y,z
0,1595.8309590263389,1676.6635964212696,7.863313785574445
1,1587.8904719554546,1675.4244157350147,7.896823431367288
2,1592.899746204647,1679.2187910529394,7.877955719594011
3,1586.4856876293463,1676.415578713005,7.886894283184956
4,1591.9511552245267,1677.8002135844624,7.885983079570226
5,1586.1482378029045,1681.5329285461933,7.936117308764585
6,1588.8008533001432,1681.3082089819927,7.883872390441386
7,1593.8394809454358,1680.763483303634,7.8944247335857325
8,1592.9079368909956,1677.2212855725156,7.883722297995695
9,1596.774114536484,1676.007455293787,7.875119631302049
