,x,y,z
0,2.2622993923754566,2.4993833026704757,0.19040741251672688
1,2.304412390018875,2.5349877175296767,0.18728807901327277
2,2.310105922794631,2.583069813088747,0.19262894603286496
3,2.276352740405053,2.454762180699649,0.18999636492897937
4,2.305847358567311,2.395288404916578,0.18940428303040827
5,2.3511697203898017,2.4126338601957826,0.1903523075348744
6,2.2328156864069135,2.471643174580142,0.19050819660678542
7,2.2999353202297144,2.4546732320987714,0.19451986888962475
8,2.3075536857225356,2.435878994226211,0.19146108406252588
9,2.333867658188689,2.3830344341753484,0.19132922666392999
