,x,y,z
0,0.8949681679622402,0.9075560203194954,0.9410060786139641
1,0.8953634026670833,0.9079927291145538,0.9411976558299671
2,0.8947295974525611,0.9079624542186692,0.9412901870977715
3,0.8946489171830797,0.9080167738834094,0.941279711829765
4,0.8953893627139017,0.9077803425626044,0.9414142925561361
5,0.8951044881008423,0.9079126454389437,0.941199572371672
6,0.8948529265851612,0.9078354938165384,0.9411804804603521
7,0.8953802253457316,0.9074480332083521,0.9412795316530318
8,0.8952105453762023,0.9078047735879721,0.9414320993005909
9,0.8946734904889149,0.9076692740252407,0.941329311164644
