,x,y,z
0,745.1415856967635,784.187234314802,3.7065435167198975
1,746.1757988069721,785.7060546825142,3.696470516490458
2,748.7687981669482,784.3359885540862,3.6910635949553106
3,747.9830948369993,786.7656025185,3.7077882200683754
4,747.5973932681442,785.7298554865469,3.7036720829141223
5,746.4191745629272,787.6501683231496,3.7017682632919917
6,749.1062329346752,785.2409076677075,3.706410036289243
7,745.0562552825338,783.1597726506244,3.706283107636821
8,747.184415979869,786.6211241936882,3.7085449830462407
9,748.3674664131671,785.4504083319812,3.7044193194572195
