,x,y,z
0,18.484004602464985,18.96646432535771,0.6149113709798218
1,18.554780803588248,18.99097603851172,0.6125311063616066
2,18.426824441308018,18.899498181260817,0.6188726779909951
3,18.532754255182347,18.960217421696633,0.6163403012140019
4,18.558915206241988,18.925420851865255,0.612757856908246
5,18.539348284240347,19.02632799024335,0.6108114434177665
6,18.545577026819682,18.92763884754487,0.6166562282278248
7,18.601158295439003,18.92482523373787,0.6170768347991576
8,18.495461672675276,18.930020117494717,0.6185663056787428
9,18.483018172167707,18.969438778834956,0.6202122308678581
