,x,y,z
0,867.5680682371458,898.2284360482187,4.307818583080008
1,867.5964961552295,900.0807654904768,4.311948505173159
2,862.8814756571389,903.8167005235827,4.3181373399284775
3,864.8228310933952,900.4671212984043,4.315779294115282
4,867.6089402707203,901.5175519415038,4.311183458005735
5,862.431245882458,898.8143899517505,4.305077203843561
6,866.7298589980754,902.7486180291085,4.296024191090961
7,866.8698357309427,900.5924931153093,4.300594500882621
8,865.7909835010178,901.1418646767307,4.305285915153465
9,863.4316464095929,900.0322657923289,4.2942829390455515
