,x,y,z
0,100.03397764802376,114.51995726657717,0.3922857622135928
1,100.6533002673854,115.12245522344472,0.3888953475946839
2,100.52897822546144,114.1914864148027,0.3899444806869627
3,100.6504396335381,113.80107967187578,0.3827978861274919
4,100.2204820858072,114.58435429784569,0.38826744310576394
5,101.19033646329669,115.09833612969177,0.39167115956650644
6,100.24109579606495,113.6934966567328,0.39103647174631057
7,101.26680464989906,113.93991781240241,0.38866307121367355
8,99.7294717405868,114.21367167273476,0.3948865995866966
9,100.13547904400109,114.5285608446897,0.3865780019400186
