,x,y,z
0,233.94315313605915,254.23262734855027,1.0798347281301128
1,235.22544779676707,254.8532082551233,1.08781661155164
2,234.69084916240215,253.1864393220561,1.0896040489326089
3,234.39196156251285,253.21257164849538,1.0962838713743446
4,233.3470430358115,252.8930410247918,1.094785466381192
5,234.42460085553424,254.50903572596445,1.094939787598327
6,233.15267896330602,253.15834923126508,1.09347649016996
7,232.86287230027585,254.03661727731662,1.086248328701695
8,234.70984155201495,253.90010984592513,1.0940773784693139
9,233.46163595502586,254.18591759197872,1.083022285116451
