,x,y,z
0,0.9800830362531193,0.9824217859500898,0.9894104526623079
1,0.9801774298274951,0.9824546619656835,0.9892517004980124
2,0.9802432672844105,0.9824396013727839,0.9892823619432313
3,0.9803102700227726,0.9824763593549531,0.9893950353271908
4,0.9802709667210803,0.9824652599477679,0.9893661699906868
5,0.9800862918468148,0.9824780459815553,0.9894048375924158
6,0.9802030201319005,0.9823806400900602,0.9893436908027312
7,0.9802188928900831,0.9824365269245071,0.9892840479078729
8,0.9802410492167779,0.9824240372988021,0.9893470492226387
9,0.9801883517228269,0.9824454742675455,0.9893281997538125
