,x,y,z
0,0.9925365798686955,0.9929753011329586,0.9965129366072559
1,0.9925200855623264,0.9930387732043555,0.9964954905091741
2,0.9925562743056645,0.9930699143103578,0.9965015148893036
3,0.9924850454986062,0.9929859315636262,0.9965238834680196
4,0.9925363321772411,0.9929683021943906,0.9964932890503229
5,0.992569302518553,0.992962918340558,0.9965159287984847
6,0.9925001362105742,0.9929541803232335,0.9965238647472661
7,0.9925300968006094,0.9929613294933046,0.9965217507037233
8,0.9925387626858222,0.9929732017693979,0.996550247417283
9,0.9925421411997228,0.9930192646798228,0.9965081522479233
