,x,y,z
0,45.789388105253224,46.41336639686418,3.1609859156464295
1,45.72618676928592,46.464447132050104,3.1672178471281485
2,45.7407475274988,46.45700384053814,3.1676303575347986
3,45.744516770455895,46.39933796444014,3.1634976299585165
4,45.76978759103473,46.479946750421725,3.15916632135884
5,45.7125488629168,46.443703152654194,3.1587719395398555
6,45.75804396462188,46.44235653922798,3.1620352038894395
7,45.76738940279159,46.44614788224205,3.168024943860828
8,45.7226170442488,46.4382452205654,3.165290337342549
9,45.756688381552216,46.428343063707565,3.16235584601342
