,x,y,z
0,14.57584921479123,14.987747254191975,0.4459852621396791
1,14.598499797804847,15.066669780626352,0.44829845620077846
2,14.65106783779995,15.0045298452031,0.44416580491323515
3,14.62727395380321,15.10032121488837,0.4480572671163567
4,14.651550890100484,15.039447998856952,0.4457645199809593
5,14.625343265255994,15.090806973509622,0.4459022818324126
6,14.672160243498524,15.049450057613084,0.44882039197948714
7,14.622680514382791,15.02687960474567,0.4428101009496774
8,14.63540060881557,15.09466956862034,0.44140218849157314
9,14.638945699440626,15.048620989392331,0.4441938177347022
