,x,y,z
0,1.2720273269774942,1.395892548659445,0.03360344436350074
1,1.292636102124733,1.404470109221166,0.03363320877832686
2,1.2889699196852886,1.3912313692269473,0.03491913249676921
3,1.2747426288928827,1.3987958030262329,0.03447847061457636
4,1.2881308772290783,1.3797646068774128,0.03446084246987979
5,1.3157684393279754,1.3809015558774422,0.033893111204129675
6,1.2645278270164333,1.4043739279357452,0.03450492527876912
7,1.2926773107803244,1.3761488283602148,0.03586409799072636
8,1.2975435692271675,1.3912109723885528,0.034446798274602494
9,1.2993989271895405,1.3786634548284624,0.03420678183884109
