,x,y,z
0,24.371491614131287,25.20201081991847,0.9023183132226189
1,24.254610616960548,25.02503398852575,0.9067132078409277
2,24.33793385863053,24.996271391026717,0.905291366621486
3,24.47091275793942,24.994554683451145,0.907481757150143
4,24.192520924442775,25.18207614535058,0.8998096815242926
5,24.367621990644363,25.02428263990023,0.9073014880110893
6,24.376376637060783,25.073094694123306,0.9028667343846613
7,24.23230047482803,25.15980030760703,0.9020901627347654
8,24.27727857325772,25.105542863038856,0.9050644332297424
9,24.456812231461047,25.173923347867962,0.9015417026056284
