,x,y,z
0,46.722381499322275,47.66468668363183,3.247687275023815
1,46.68121499437052,47.65883516799042,3.2489918567686864
2,46.699333503455414,47.70411868836474,3.2451801533376208
3,46.74947677467239,47.70151752409853,3.2462036115800355
4,46.70805555719772,47.65642106197192,3.2454908748430094
5,46.73496022839398,47.6901199643052,3.2457749084761214
6,46.71648604088152,47.679403880984836,3.244775718656612
7,46.67722886411259,47.672638940622484,3.2384178338734984
8,46.66692393067168,47.70308469952228,3.2464964812383634
9,46.68905263019541,47.65852298489709,3.2461515727920722
