,x,y,z
0,2268.239588582613,2361.3016257601907,11.232790193071638
1,2259.8969242244752,2358.587873710595,11.155977367800837
2,2272.55847710259,2351.0954920964905,11.194779558139519
3,2263.791541071342,2359.5852223426373,11.182469183264196
4,2271.771074580435,2356.550289925256,11.191599475409774
5,2266.187028862609,2360.4999019100915,11.172195152259293
6,2266.011970526364,2352.5394423215334,11.197448711832362
7,2269.750146197837,2360.400201112683,11.155601557263738
8,2266.773131407143,2352.0023930048847,11.177248063366502
9,2268.6548897837015,2355.4594617067823,11.182585142879441
