,x,y,z
0,7.826197031745341,8.347184092282948,0.48221179951412263
1,7.849769429608189,8.25735055901872,0.47270228304299017
2,7.885011199538045,8.304572288545996,0.4714335719348893
3,7.8131070592700524,8.343636490370677,0.47274484549465307
4,7.870406243309033,8.270480281921962,0.4787631773875822
5,7.867327103205461,8.2654717017507,0.47164036659246344
6,7.833919044789726,8.322615734857589,0.47423094977900654
7,7.849106073490413,8.33837301535305,0.47443000407591873
8,7.911839232182918,8.297633891323047,0.4757844301088913
9,7.847080762797832,8.383628198522615,0.46772329368050575
