,x,y,z
0,1772.895302229253,1868.8029587747046,8.846211324232545
1,1766.1392009777162,1859.4400933101515,8.81869926220542
2,1776.2516136164616,1859.8100284144357,8.804934929100208
3,1778.6375427111263,1858.4952607673692,8.80684991688345
4,1765.2909086491627,1864.9632059703463,8.785403870178694
5,1770.9174964779395,1861.0582010248133,8.818840156903983
6,1774.7908519319808,1862.8621252162143,8.820632389573607
7,1765.9195690134877,1870.446011322267,8.805771667733541
8,1768.5033127505542,1863.553134155144,8.783794107078895
9,1778.2749504193791,1866.3766568219635,8.798232531434108
