,x,y,z
0,11.302502367121095,11.779581789506047,0.31354315253294035
1,11.28418442709471,11.76636959946093,0.3143532404398292
2,11.329925274570652,11.757069169552826,0.30995298657751735
3,11.279578742638515,11.745407254406139,0.31308168440495804
4,11.326809138035596,11.761004435376677,0.31131794714590627
5,11.272986973755634,11.773421213072668,0.31450359347554846
6,11.239211780644784,11.770815410955546,0.30967747843984234
7,11.30039893351843,11.717789574721328,0.3173230354557659
8,11.288564483553898,11.76662721541775,0.3118400554659872
9,11.2868882813944,11.791357540885384,0.31596595008764156
