,x,y,z
0,0.9885968091988919,0.9895598411880288,0.9942631165518401
1,0.9885746924714911,0.9894994008448184,0.994239246750871
2,0.9886604605532731,0.9896070560470002,0.9942262225741968
3,0.9886846244976868,0.9895071599496643,0.9941929514872606
4,0.9885972583083018,0.9895582178397877,0.9941839386371069
5,0.9886063456530895,0.9895926963193772,0.9941585335095725
6,0.9885513047051693,0.9895449005560917,0.9941717657045681
7,0.988632389415523,0.9895080854592532,0.994128884587366
8,0.9886543204715194,0.9895673379527838,0.9941687013573018
9,0.9886055957738761,0.9895829942660961,0.99419341420916
