,x,y,z
0,45.37101010801229,46.04329333346684,3.106503844789786
1,45.35737617799033,46.03114218621941,3.1107925141886903
2,45.35502363543475,46.01001470344802,3.1084360700293274
3,45.343445266375426,45.99818084376863,3.1102407309049864
4,45.38191934075376,46.04606001927962,3.110163759359084
5,45.36318173815612,46.01628796560734,3.107903045498812
6,45.30236705916561,46.03448310809778,3.1090994647994545
7,45.35523064670125,46.02259876837433,3.109252797548451
8,45.32095120700206,46.04597974441656,3.111676969921325
9,45.416024767601705,46.04616839146705,3.10434061303252
