,x,y,z
0,10.001698738115628,10.701399780709865,0.6263272006017244
1,10.03261183677438,10.729513279895073,0.6236147429260184
2,10.026414026233978,10.68604166259905,0.6244553472322603
3,10.032469269005418,10.667758887033198,0.6187066236331173
4,10.01101803443622,10.704408171302404,0.6231111001304374
5,10.0593407568934,10.728389260727434,0.6258363680440011
6,10.0120475326511,10.66271525722847,0.6253290907564676
7,10.063140893871012,10.674264274993496,0.6234284812339531
8,9.986464426441763,10.687079660633898,0.6284000314980073
9,10.00677165943148,10.701801756932788,0.6217539721948052
