,x,y,z
0,26.018144982587224,26.561655009582502,0.9585924248360038
1,25.959196501550938,26.58157675046873,0.95918255478551
2,26.018814427941898,26.53999857344246,0.9631960414231026
3,25.927090408480314,26.59293515371843,0.9609472494678415
4,26.07174085193885,26.67946705133976,0.9625112013271411
5,26.04271701154621,26.572913841299535,0.960364810842375
6,26.031607042730204,26.606352312308772,0.9585721810595811
7,25.977903767887813,26.56046419479271,0.9620343223193124
8,25.979564495832218,26.601375863244776,0.9635893323338658
9,26.08838903385253,26.616276345859703,0.9627388885090973
