,x,y,z
0,2058.5285582213537,2119.984860991672,9.650366137693723
1,2057.2915737517246,2118.8660509679485,9.677030066332392
2,2057.0781689708447,2116.921453011503,9.66237480145937
3,2056.028028624784,2115.8326409360434,9.673597404180384
4,2059.51860305068,2120.2396432991013,9.67311861003063
5,2057.8182574089806,2117.498758133699,9.659061340220791
6,2052.304461163373,2119.17363502974,9.666499482016254
7,2057.0969470154687,2118.0795973947706,9.667452959062869
8,2053.988618307462,2120.2322506232204,9.68253356513876
9,2062.615305691412,2120.249623535339,9.636930641723122
