,x,y,z
0,0.8747182448380624,0.8914482277524799,0.9324266143966169
1,0.8746163193455485,0.8912518591462733,0.9324960038145247
2,0.8746501227763119,0.8914176393538386,0.9322054110827388
3,0.8747117744080093,0.8914188884746249,0.9321874731223995
4,0.8744852097182019,0.891325235491847,0.9323828320223738
5,0.8746936084764161,0.891578373125735,0.9320910937110628
6,0.8745528224466665,0.8916195232266066,0.9322891353590388
7,0.8749584218871191,0.8915803846748831,0.9321407648661223
8,0.8745279213797136,0.8913623155028599,0.9322325019438669
9,0.8743463023345809,0.8915153471630743,0.9323204475857368
