,x,y,z
0,26.653601835062997,27.266557385242145,1.007526062002476
1,26.59187381500606,27.310944811013975,1.0067159574040825
2,26.590549296745905,27.3207598107384,1.006244724176639
3,26.633685888602663,27.273962567667628,1.0066942932085658
4,26.632385330220544,27.372248799024593,1.0074195517637365
5,26.628750852948546,27.246054922493652,1.0111697793425491
6,26.68794781433749,27.23380167997971,1.0061025826064927
7,26.58497563864142,27.266378478535852,1.0115987286010755
8,26.677760086470983,27.263020700670577,1.0080895687368296
9,26.712289749593918,27.239537106040803,1.0076380976349915
