,x,y,z
0,395.5019593123541,419.48501383125677,1.9410625838892266
1,396.1737500967911,419.52533092467314,1.9415551458748401
2,395.7943608985961,419.6617461254216,1.9256267713649993
3,394.90949344139005,420.77376441794473,1.934517688835545
4,395.5036731637774,418.0617553989838,1.9316408600568764
5,396.05443182042717,422.38773650274044,1.9301668612683756
6,395.96797114134506,419.90299895974323,1.9420630614585024
7,397.92791175353346,421.28404259579617,1.9160146160016027
8,395.1591687314346,421.1967633476917,1.926294017642578
9,395.2040508464834,420.5864436417197,1.9504223043808384
