,x,y,z
0,1265.5169661060056,1322.9207225038767,6.202001094960286
1,1262.1674781449851,1325.4476358991842,6.182387431471947
2,1268.4576532857427,1325.0381564243187,6.22101577083045
3,1265.867197820776,1322.3449412099303,6.21032951269362
4,1259.72535685157,1321.6988248607197,6.2223546538191075
5,1261.2193340268557,1324.5865076749626,6.206985581734483
6,1264.4761185175676,1324.7598361601235,6.232378608743619
7,1260.7817817774303,1323.8310702380115,6.199438917036445
8,1261.6680683360682,1324.3771172195952,6.217188727824845
9,1261.2963277555757,1324.3894009641203,6.227553788579556
