,x,y,z
0,0.9676648828562214,0.9711987097593651,0.9817318374136439
1,0.9676136955188928,0.971145401483008,0.9817429926752207
2,0.96754358297594,0.9712150373294804,0.9817205541801036
3,0.9676908237010906,0.9712527584874404,0.9816364898856808
4,0.9677303263518455,0.9712453834999838,0.9816426252207732
5,0.9676839538798575,0.9712483883588898,0.9817188094692876
6,0.9677593060399806,0.9713231685145842,0.9816845021699185
7,0.9677540994324676,0.9712520858464659,0.9816940236513441
8,0.9676199011961076,0.971219678340338,0.9817057869536108
9,0.9676625704030246,0.9710613063826866,0.9817504070234899
