,x,y,z
0,2112.0064229745144,2190.3985799461357,10.128837349112574
1,2113.5766606188777,2194.3216131868517,10.118454617460321
2,2112.8914886533694,2191.500715475255,10.161247008555714
3,2112.090707417564,2191.1127793223536,10.163986258741465
4,2115.8987188671144,2193.225472734907,10.135304836680634
5,2112.4387116542807,2187.904178231404,10.178906102959054
6,2114.888841373517,2186.722321669316,10.149030892933197
7,2107.9018660918973,2187.8515907523847,10.171738839374111
8,2115.2438377859535,2192.077887276964,10.157510489697351
9,2118.517141064335,2188.9618218984997,10.144527004244493
