,x,y,z
0,0.9833944472456152,0.9851539587076021,0.9914244628103007
1,0.9834071925023786,0.985126787913354,0.9912727763638206
2,0.9833279319733653,0.9850664307802119,0.9912737421024854
3,0.983309204078014,0.9851202573321147,0.991350902152336
4,0.9833256315558219,0.9851076585376597,0.9912575586242566
5,0.983344653248455,0.9851373020400229,0.9913199387104932
6,0.9833922704533297,0.9851144453740432,0.9913348772582065
7,0.9833665281013533,0.9850539506155852,0.9913241620268897
8,0.9833306495957488,0.9851589154695906,0.9913185092826178
9,0.983410015530694,0.9851130307659267,0.9913671705502315
