,x,y,z
0,45.95657105327283,46.801694199528036,3.1825834394580412
1,45.973651808605304,46.84358668149624,3.180951841424249
2,45.96619941493281,46.813467244749724,3.1876710947893785
3,45.95748804512235,46.8093236366683,3.188100729077026
4,45.99889910494722,46.83188521440181,3.183599352412397
5,45.961274042984066,46.77503798214817,3.1904397977330734
6,45.98792060284436,46.76240286458039,3.1857543679532476
7,45.91189242551321,46.77447584690164,3.189316359249128
8,45.99178011108021,46.8196314303836,3.187084951754087
9,46.02735209703395,46.78634225816868,3.1850474100465904
