,x,y,z
0,0.9414883476097408,0.9487720603157593,0.9671217376279048
1,0.9416929152524957,0.948995240545909,0.9671796230976355
2,0.9415201938054508,0.9490309861176883,0.9671814972388283
3,0.9415055409840398,0.9489573177914473,0.9671446390165606
4,0.9416881433358699,0.9490496615929682,0.9671996381008149
5,0.9414672518127115,0.9489795800202216,0.9671387074280827
6,0.9415751747866923,0.9489840038378011,0.9673637394776499
7,0.9415191398436934,0.9489971945751849,0.9670259809104752
8,0.9412506156808721,0.9490518588224521,0.9673844979868468
9,0.9413660814294114,0.9489197520110599,0.9671266974760769
