,x,y,z
0,0.8175176979578223,0.8341985806659187,0.8942449154760584
1,0.8173220385337076,0.8360485916072538,0.8927491791760886
2,0.818417782549278,0.8354060257797224,0.8932184182951711
3,0.817680235458177,0.8359844469561181,0.8934816544569966
4,0.8168053686603477,0.8338158952628929,0.8928304987483101
5,0.8174352142944813,0.8356453645825123,0.8928972011584045
6,0.8173819606349491,0.8365046425627435,0.893468900834652
7,0.8175006392265114,0.8351382439997764,0.8937486981721362
8,0.8172830172476642,0.8355184020226415,0.8926569899114678
9,0.8174162636333298,0.83550049018006,0.8941030331184612
