,x,y,z
0,0.9997003957736167,0.9996919934735295,0.9997579123306672
1,0.9996893239886093,0.9996833497159916,0.9997657870530449
2,0.9996880346488521,0.9996708927586597,0.9997522551873125
3,0.9996965085204158,0.9997033882564146,0.9997589670239674
4,0.9996890117591317,0.9997172389746015,0.9997604661386092
5,0.9996775007716852,0.9997129856772432,0.9997580661002123
6,0.9997082168565321,0.9996990413745472,0.9997576626672755
7,0.9996905179452565,0.9997026921196379,0.9997474047407051
8,0.9996887822167672,0.9997076835474143,0.999755228869322
9,0.9996817111169708,0.9997203341557513,0.9997555650274101
