,x,y,z
0,4.001617391085851,4.228731967139673,0.2781659557002251
1,3.9623205465083062,4.104939074724827,0.28134864383835106
2,3.968765582931776,4.2020084474578026,0.282005247033012
3,3.9884846855001994,4.174844600471557,0.28594735387306003
4,3.961519001088872,4.140598113080069,0.2755544993876999
5,3.941389045141063,4.16708558993545,0.2814598020431442
6,4.017116677219346,4.1833481540158255,0.2804579909273777
7,4.046765050720752,4.232562636165101,0.27689533282929346
8,3.9938695229464347,4.118634318807441,0.28141899832753264
9,4.03314374421073,4.152830202660897,0.27612572317903866
